Id,Price
725,162685.37407111918
15856,217835.3526124749
5480,193389.25086080024
15664,356800.3631317981
14275,139649.45347480444
7633,204391.40889005817
13329,174102.46472649052
5502,221803.26243247907
4220,301102.8050045329
11538,209428.01033638092
15975,268486.59582150914
3310,218131.7605377739
9286,153637.6808512247
11260,184968.2861505942
5214,108146.64654217451
11307,179800.4362908374
13543,365316.55282324913
615,184175.303967892
3495,231522.07950260155
2321,229030.33965987363
12046,187535.18388078528
16688,153777.49978640073
12694,237054.85240389736
783,152465.0383586275
8968,174104.23431809165
13454,182331.5583922731
12190,260389.39284342693
11160,122583.7412464336
10291,194030.66454337028
891,279613.4670502679
2982,181021.82156062467
3818,259034.6722839129
2449,185220.28793441886
8317,167526.35832606276
4922,182075.55011466835
1257,232123.02797172294
9348,206847.738233868
4176,197144.58240106766
10704,165912.5281659754
6624,115668.60983137495
5428,202760.95294676503
12749,171652.89857474912
8994,193222.08295454326
11513,150138.15962201462
3047,185525.4832330177
9519,216148.16202176237
12309,229312.04614646078
14081,268326.0040219228
8334,247939.39375253423
6343,181026.88611983994
14788,132394.40156742063
15748,370913.1971473656
153,245453.21385246734
14149,184538.11262499462
269,195205.03624660135
5452,134196.58367730476
721,169806.21829853102
5079,345041.16401631356
2831,129722.81036401284
10614,110527.22068331834
10131,258209.27640139207
9996,303839.2652622517
3061,190677.74557263247
11733,341107.5858111721
3726,259525.72497251403
10929,220909.03226526306
9011,218467.22842727555
16182,261620.29778537262
4976,186801.37643878695
9897,248527.56175118417
1872,203582.40500257653
9205,403677.7867921869
5403,390720.3192783112
14074,203440.17077495024
6268,157501.2804449712
14232,166956.4609955049
8532,243279.00267236764
7034,332202.61392290617
6553,425784.38373075466
3133,179501.50889751516
8596,199716.94747808375
12389,254791.22015970558
14462,178915.26000582677
8860,334514.6654954584
8377,308980.40032353345
6367,323662.3528460664
6917,251273.92243710486
4216,199161.9924193717
5806,169708.41237450024
5438,188450.99331965347
6632,201033.08481876767
2650,150149.22899718815
5396,204229.53725285784
4044,153658.86103239303
1345,229352.49235000665
856,180043.05975313182
12791,256134.78213149938
12499,215209.8630068898
12249,128466.34457710685
14641,146583.59393944917
1919,169340.0844737852
7848,201367.1298282689
10749,180482.09683901997
15554,187322.51304526418
15834,164061.2251897254
1355,152234.3231327248
15451,176737.68207429047
12401,205028.67034951516
10290,172035.28775864973
9462,116546.72920524678
3103,236729.62543500887
3420,142584.66780523607
12262,234462.0387930161
5032,138345.16259957026
8949,300712.80494494975
15567,227253.75874504808
16389,163186.86430716747
7809,90475.960047741
8990,175141.3470629884
16089,257179.33423595762
12743,100994.81916696722
5132,124903.92199282933
1619,297412.1775500541
2428,100467.1492622756
16741,160632.21111790725
13193,216318.9458150018
12588,504409.8498198396
5067,172993.4912494447
14685,126559.19414667274
2292,178104.72896959938
5746,123869.92758932337
12578,163400.58946366658
14834,177615.62714215403
2147,174036.05740157224
8222,129578.689095061
10419,266952.604559904
11492,221766.6547443803
3006,220068.6491152325
8761,198905.60990559214
15371,364559.1540584623
16367,158342.4383690453
6317,275864.3705909043
10878,278187.6645980307
3895,154485.5576210543
8041,205487.90339809295
13428,452051.95954060124
14669,157601.9931371167
1006,179272.67693733476
12271,180033.59673376632
3764,425622.8716602274
7675,191935.58183766043
11709,276064.7662407871
8629,159109.9565412427
1105,286184.27739508805
6096,174455.13843641378
11727,211632.66373315192
5157,181410.4752105792
3679,159564.68792704397
1755,149069.9270595937
7391,191557.86301322602
7425,100823.22355728177
6882,376423.76120644336
10752,367479.70535051206
7472,200267.03843219494
14320,101626.5432259232
9596,161054.9550662005
5317,196105.00331491572
7378,84188.23643837463
16154,183960.30791376237
3464,197320.34976878585
4197,240946.75795791514
9477,124467.1595006009
12705,196367.85343707088
16426,205967.33707409614
1481,69774.85996493405
9946,252812.5164670146
12025,206062.93859005332
5341,231301.52559681327
9923,309533.9704727003
7953,257758.1424189757
11066,256649.60958054627
5037,176334.58888511168
2509,191246.18223047018
4937,334238.737256482
12089,376248.73839088785
4964,172621.39672983752
16500,271064.1140232992
4625,147834.50180759304
2363,395794.7450836223
8148,188859.35739259765
3804,182013.5678531672
4584,159552.31368160082
10694,106405.8685633471
2691,169444.37716830475
2983,230895.70608289013
13563,314531.3272673012
10747,215911.69690514405
1721,206489.06170137628
2789,268521.13328002545
7214,255475.52331770177
8659,220298.12648788298
5107,296947.19304986973
3843,241763.74734912053
14610,380287.5346329561
